template_run3_output,template_run2_output,template_run0_output,template_run1_output
0.03240840,0.03240840,0.03240840,0.03240840
0.10569546,0.10569546,0.10569546,0.10569546
0.21861545,0.21861545,0.21861545,0.21861545
0.48541423,0.48541423,0.48541423,0.48541423
0.65912363,0.65912363,0.65912363,0.65912363
0.77287120,0.77287120,0.77287120,0.77287120
0.70971998,0.70971998,0.70971998,0.70971998
0.86519596,0.86519596,0.86519596,0.86519596
1.01888135,1.01888135,1.01888135,1.01888135
1.15890591,1.15890591,1.15890591,1.15890591
1.07401574,1.07401574,1.07401574,1.07401574
1.14820772,1.14820772,1.14820772,1.14820772
1.08477109,1.08477109,1.08477109,1.08477109
1.08800335,1.08800335,1.08800335,1.08800335
1.28475192,1.28475192,1.28475192,1.28475192
1.31899038,1.31899038,1.31899038,1.31899038
1.14062278,1.14062278,1.14062278,1.14062278
1.19807656,1.19807656,1.19807656,1.19807656
1.07031915,1.07031915,1.07031915,1.07031915
0.89392050,0.89392050,0.89392050,0.89392050
0.90820507,0.90820507,0.90820507,0.90820507
0.93054454,0.93054454,0.93054454,0.93054454
0.67070929,0.67070929,0.67070929,0.67070929
0.72313320,0.72313320,0.72313320,0.72313320
0.19393244,0.19393244,0.19393244,0.19393244
0.42628330,0.42628330,0.42628330,0.42628330
0.24203587,0.24203587,0.24203587,0.24203587
0.09580737,0.09580737,0.09580737,0.09580737
0.03243520,0.03243520,0.03243520,0.03243520
-0.27082240,-0.27082240,-0.27082240,-0.27082240
-0.18039967,-0.18039967,-0.18039967,-0.18039967
-0.19844429,-0.19844429,-0.19844429,-0.19844429
-0.14993387,-0.14993387,-0.14993387,-0.14993387
-0.39965082,-0.39965082,-0.39965082,-0.39965082
-0.46421574,-0.46421574,-0.46421574,-0.46421574
-0.45367505,-0.45367505,-0.45367505,-0.45367505
-0.31608380,-0.31608380,-0.31608380,-0.31608380
-0.36252947,-0.36252947,-0.36252947,-0.36252947
-0.41974964,-0.41974964,-0.41974964,-0.41974964
-0.27060642,-0.27060642,-0.27060642,-0.27060642
-0.25164364,-0.25164364,-0.25164364,-0.25164364
-0.08889051,-0.08889051,-0.08889051,-0.08889051
-0.16632251,-0.16632251,-0.16632251,-0.16632251
-0.02640795,-0.02640795,-0.02640795,-0.02640795
0.08104600,0.08104600,0.08104600,0.08104600
0.09762483,0.09762483,0.09762483,0.09762483
0.40536543,0.40536543,0.40536543,0.40536543
0.53979788,0.53979788,0.53979788,0.53979788
0.65630765,0.65630765,0.65630765,0.65630765
0.77654129,0.77654129,0.77654129,0.77654129
