template_run3_output,template_run2_output,template_run0_output,template_run1_output
0.12417854,0.12417854,0.12417854,0.12417854
0.09331109,0.09331109,0.09331109,0.09331109
0.41557672,0.41557672,0.41557672,0.41557672
0.75602447,0.75602447,0.75602447,0.75602447
0.43217921,0.43217921,0.43217921,0.43217921
0.53957629,0.53957629,0.53957629,0.53957629
1.09048575,1.09048575,1.09048575,1.09048575
0.97369016,0.97369016,0.97369016,0.97369016
0.73777417,0.73777417,0.73777417,0.73777417
1.05005263,1.05005263,1.05005263,1.05005263
0.84281343,0.84281343,0.84281343,0.84281343
0.87074935,0.87074935,0.87074935,0.87074935
1.05997678,1.05997678,1.05997678,1.05997678
0.51705905,0.51705905,0.51705905,0.51705905
0.54369845,0.54369845,0.54369845,0.54369845
0.79789654,0.79789654,0.79789654,0.79789654
0.63339153,0.63339153,0.63339153,0.63339153
0.89873409,0.89873409,0.89873409,0.89873409
0.51327198,0.51327198,0.51327198,0.51327198
0.29515247,0.29515247,0.29515247,0.29515247
0.91194709,0.91194709,0.91194709,0.91194709
0.37743966,0.37743966,0.37743966,0.37743966
0.33199027,0.33199027,0.33199027,0.33199027
-0.16502842,-0.16502842,-0.16502842,-0.16502842
-0.07202546,-0.07202546,-0.07202546,-0.07202546
-0.03633957,-0.03633957,-0.03633957,-0.03633957
-0.47890702,-0.47890702,-0.47890702,-0.47890702
-0.22118371,-0.22118371,-0.22118371,-0.22118371
-0.58404341,-0.58404341,-0.58404341,-0.58404341
-0.61845834,-0.61845834,-0.61845834,-0.61845834
-0.79865505,-0.79865505,-0.79865505,-0.79865505
-0.27720845,-0.27720845,-0.27720845,-0.27720845
-0.82354656,-0.82354656,-0.82354656,-0.82354656
-1.15102704,-1.15102704,-1.15102704,-1.15102704
-0.73283219,-0.73283219,-0.73283219,-0.73283219
-1.28013882,-1.28013882,-1.28013882,-1.28013882
-0.94316321,-0.94316321,-0.94316321,-0.94316321
-1.48940375,-1.48940375,-1.48940375,-1.48940375
-1.31922830,-1.31922830,-1.31922830,-1.31922830
-0.90945254,-0.90945254,-0.90945254,-0.90945254
-0.72979598,-0.72979598,-0.72979598,-0.72979598
-0.81230069,-0.81230069,-0.81230069,-0.81230069
-0.81074355,-0.81074355,-0.81074355,-0.81074355
-0.77095847,-0.77095847,-0.77095847,-0.77095847
-0.96774103,-0.96774103,-0.96774103,-0.96774103
-0.67067860,-0.67067860,-0.67067860,-0.67067860
-0.49042670,-0.49042670,-0.49042670,-0.49042670
0.01062597,0.01062597,0.01062597,0.01062597
-0.04197259,-0.04197259,-0.04197259,-0.04197259
-0.44076004,-0.44076004,-0.44076004,-0.44076004
