template_run3_output,template_run0_output,template_run2_output,template_run1_output
0.19120189,0.19120189,0.19120189,0.19120189
0.16793388,0.16793388,0.16793388,0.16793388
0.29645104,0.29645104,0.29645104,0.29645104
0.44950437,0.44950437,0.44950437,0.44950437
0.54278595,0.54278595,0.54278595,0.54278595
0.64879555,0.64879555,0.64879555,0.64879555
0.65014539,0.65014539,0.65014539,0.65014539
0.94627961,0.94627961,0.94627961,0.94627961
0.97627746,0.97627746,0.97627746,0.97627746
1.18065999,1.18065999,1.18065999,1.18065999
1.08505131,1.08505131,1.08505131,1.08505131
0.97613663,0.97613663,0.97613663,0.97613663
1.18544352,1.18544352,1.18544352,1.18544352
1.37757774,1.37757774,1.37757774,1.37757774
1.16515703,1.16515703,1.16515703,1.16515703
1.09438070,1.09438070,1.09438070,1.09438070
1.02846460,1.02846460,1.02846460,1.02846460
0.99272159,0.99272159,0.99272159,0.99272159
1.00413617,1.00413617,1.00413617,1.00413617
0.84043427,0.84043427,0.84043427,0.84043427
1.02182943,1.02182943,1.02182943,1.02182943
0.74847736,0.74847736,0.74847736,0.74847736
0.68515673,0.68515673,0.68515673,0.68515673
0.71049278,0.71049278,0.71049278,0.71049278
0.60623881,0.60623881,0.60623881,0.60623881
0.32281975,0.32281975,0.32281975,0.32281975
0.26652859,0.26652859,0.26652859,0.26652859
0.19921077,0.19921077,0.19921077,0.19921077
0.00397357,0.00397357,0.00397357,0.00397357
-0.24986680,-0.24986680,-0.24986680,-0.24986680
-0.09296191,-0.09296191,-0.09296191,-0.09296191
-0.14472032,-0.14472032,-0.14472032,-0.14472032
-0.25617301,-0.25617301,-0.25617301,-0.25617301
-0.44017826,-0.44017826,-0.44017826,-0.44017826
-0.40296911,-0.40296911,-0.40296911,-0.40296911
-0.46257632,-0.46257632,-0.46257632,-0.46257632
-0.43759513,-0.43759513,-0.43759513,-0.43759513
-0.26571606,-0.26571606,-0.26571606,-0.26571606
-0.21381566,-0.21381566,-0.21381566,-0.21381566
-0.25499134,-0.25499134,-0.25499134,-0.25499134
-0.20647689,-0.20647689,-0.20647689,-0.20647689
-0.11809211,-0.11809211,-0.11809211,-0.11809211
-0.09734142,-0.09734142,-0.09734142,-0.09734142
-0.00120808,-0.00120808,-0.00120808,-0.00120808
0.05289230,0.05289230,0.05289230,0.05289230
0.23838958,0.23838958,0.23838958,0.23838958
0.60174810,0.60174810,0.60174810,0.60174810
0.60059629,0.60059629,0.60059629,0.60059629
0.62158461,0.62158461,0.62158461,0.62158461
0.75280733,0.75280733,0.75280733,0.75280733
