template_run1_output,template_run3_output,template_run2_output,template_run0_output
0.42263143,0.42263143,0.42263143,0.42263143
0.01139282,0.01139282,0.01139282,0.01139282
0.26185962,0.26185962,0.26185962,0.26185962
0.47714608,0.47714608,0.47714608,0.47714608
0.29348679,0.29348679,0.29348679,0.29348679
0.59862692,0.59862692,0.59862692,0.59862692
0.69545995,0.69545995,0.69545995,0.69545995
0.34315041,0.34315041,0.34315041,0.34315041
1.10955726,1.10955726,1.10955726,1.10955726
1.06453725,1.06453725,1.06453725,1.06453725
0.80231061,0.80231061,0.80231061,0.80231061
0.94429472,0.94429472,0.94429472,0.94429472
1.12581106,1.12581106,1.12581106,1.12581106
0.93004001,0.93004001,0.93004001,0.93004001
0.91424064,0.91424064,0.91424064,0.91424064
0.57515807,0.57515807,0.57515807,0.57515807
1.02524438,1.02524438,1.02524438,1.02524438
0.85114248,0.85114248,0.85114248,0.85114248
0.80889298,0.80889298,0.80889298,0.80889298
0.26659726,0.26659726,0.26659726,0.26659726
0.95820982,0.95820982,0.95820982,0.95820982
0.47246762,0.47246762,0.47246762,0.47246762
0.21832323,0.21832323,0.21832323,0.21832323
0.69842668,0.69842668,0.69842668,0.69842668
0.05272371,0.05272371,0.05272371,0.05272371
-0.42673989,-0.42673989,-0.42673989,-0.42673989
-0.29246559,-0.29246559,-0.29246559,-0.29246559
-0.88718699,-0.88718699,-0.88718699,-0.88718699
-0.17153460,-0.17153460,-0.17153460,-0.17153460
-0.64965348,-0.64965348,-0.64965348,-0.64965348
-0.83386678,-0.83386678,-0.83386678,-0.83386678
-0.47216046,-0.47216046,-0.47216046,-0.47216046
-1.23294115,-1.23294115,-1.23294115,-1.23294115
-0.75274197,-0.75274197,-0.75274197,-0.75274197
-1.45457212,-1.45457212,-1.45457212,-1.45457212
-1.14046775,-1.14046775,-1.14046775,-1.14046775
-1.29643407,-1.29643407,-1.29643407,-1.29643407
-0.63399231,-0.63399231,-0.63399231,-0.63399231
-0.54564156,-0.54564156,-0.54564156,-0.54564156
-1.04102129,-1.04102129,-1.04102129,-1.04102129
-0.70422931,-0.70422931,-0.70422931,-0.70422931
-0.90013936,-0.90013936,-0.90013936,-0.90013936
-0.63981601,-0.63981601,-0.63981601,-0.63981601
-0.88389185,-0.88389185,-0.88389185,-0.88389185
-1.02519533,-1.02519533,-1.02519533,-1.02519533
-0.94149222,-0.94149222,-0.94149222,-0.94149222
-0.27948654,-0.27948654,-0.27948654,-0.27948654
0.30824418,0.30824418,0.30824418,0.30824418
-0.06052425,-0.06052425,-0.06052425,-0.06052425
-0.13115115,-0.13115115,-0.13115115,-0.13115115
