template_run0_output,template_run3_output,template_run1_output,template_run2_output
-0.06913215,-0.06913215,-0.06913215,-0.06913215
0.78960641,0.78960641,0.78960641,0.78960641
-0.23286488,-0.23286488,-0.23286488,-0.23286488
-0.50641556,-0.50641556,-0.50641556,-0.50641556
-0.11288815,-0.11288815,-0.11288815,-0.11288815
-0.57549679,-0.57549679,-0.57549679,-0.57549679
0.92613909,0.92613909,0.92613909,0.92613909
0.10443180,0.10443180,0.10443180,0.10443180
0.08568414,0.08568414,0.08568414,0.08568414
-0.23031939,-0.23031939,-0.23031939,-0.23031939
-0.19254114,-0.19254114,-0.19254114,-0.19254114
-0.41960876,-0.41960876,-0.41960876,-0.41960876
-0.09282949,-0.09282949,-0.09282949,-0.09282949
-0.03600506,-0.03600506,-0.03600506,-0.03600506
0.76901828,0.76901828,0.76901828,0.76901828
0.04352353,0.04352353,0.04352353,0.04352353
0.17855629,0.17855629,0.17855629,0.17855629
0.45770106,0.45770106,0.45770106,0.45770106
0.48432250,0.48432250,0.48432250,0.48432250
0.14806014,0.14806014,0.14806014,0.14806014
-0.21032266,-0.21032266,-0.21032266,-0.21032266
0.94309295,0.94309295,0.94309295,0.94309295
-0.01325694,-0.01325694,-0.01325694,-0.01325694
-0.01735588,-0.01735588,-0.01735588,-0.01735588
-0.45469373,-0.45469373,-0.45469373,-0.45469373
-0.49526816,-0.49526816,-0.49526816,-0.49526816
0.03428149,0.03428149,0.03428149,0.03428149
-0.39162665,-0.39162665,-0.39162665,-0.39162665
0.65357138,0.65357138,0.65357138,0.65357138
-0.61847536,-0.61847536,-0.61847536,-0.61847536
0.17322410,0.17322410,0.17322410,0.17322410
0.93288726,0.93288726,0.93288726,0.93288726
0.39354230,0.39354230,0.39354230,0.39354230
0.41103008,0.41103008,0.41103008,0.41103008
-0.40790514,-0.40790514,-0.40790514,-0.40790514
0.00650095,0.00650095,0.00650095,0.00650095
-0.42857878,-0.42857878,-0.42857878,-0.42857878
0.23661881,0.23661881,0.23661881,0.23661881
0.42819940,0.42819940,0.42819940,0.42819940
-0.44192872,-0.44192872,-0.44192872,-0.44192872
0.28039226,0.28039226,0.28039226,0.28039226
0.25751763,0.25751763,0.25751763,0.25751763
0.56778282,0.56778282,0.56778282,0.56778282
-0.38641261,-0.38641261,-0.38641261,-0.38641261
-0.93363260,-0.93363260,-0.93363260,-0.93363260
0.03214001,0.03214001,0.03214001,0.03214001
0.10822929,0.10822929,0.10822929,0.10822929
-1.01257129,-1.01257129,-1.01257129,-1.01257129
-0.05736822,-0.05736822,-0.05736822,-0.05736822
-0.23747266,-0.23747266,-0.23747266,-0.23747266
