template_run0_output,template_run3_output,template_run1_output,template_run2_output
0.32384427,0.32384427,0.32384427,0.32384427
0.38371736,0.38371736,0.38371736,0.38371736
0.12098114,0.12098114,0.12098114,0.12098114
0.15712367,0.15712367,0.15712367,0.15712367
0.03376410,0.03376410,0.03376410,0.03376410
0.18784901,0.18784901,0.18784901,0.18784901
-0.00674861,-0.00674861,-0.00674861,-0.00674861
-0.97983506,-0.97983506,-0.97983506,-0.97983506
-0.05782414,-0.05782414,-0.05782414,-0.05782414
0.52856111,0.52856111,0.52856111,0.52856111
-0.33846100,-0.33846100,-0.33846100,-0.33846100
-0.15460619,-0.15460619,-0.15460619,-0.15460619
-0.55316749,-0.55316749,-0.55316749,-0.55316749
0.50176645,0.50176645,0.50176645,0.50176645
-0.01791302,-0.01791302,-0.01791302,-0.01791302
-0.14950368,-0.14950368,-0.14950368,-0.14950368
0.73894702,0.73894702,0.73894702,0.73894702
0.16437555,0.16437555,0.16437555,0.16437555
-0.35102655,-0.35102655,-0.35102655,-0.35102655
0.13052764,0.13052764,0.13052764,0.13052764
-0.17135726,-0.17135726,-0.17135726,-0.17135726
0.08728891,0.08728891,0.08728891,0.08728891
0.03011510,0.03011510,0.03011510,0.03011510
-0.58433902,-0.58433902,-0.58433902,-0.58433902
0.70139716,0.70139716,0.70139716,0.70139716
-0.28314886,-0.28314886,-0.28314886,-0.28314886
-0.53115186,-0.53115186,-0.53115186,-0.53115186
-0.16103076,-0.16103076,-0.16103076,-0.16103076
-0.80374162,-0.80374162,-0.80374162,-0.80374162
-0.66022831,-0.66022831,-0.66022831,-0.66022831
-0.34001236,-0.34001236,-0.34001236,-0.34001236
0.23691646,0.23691646,0.23691646,0.23691646
0.57929779,0.57929779,0.57929779,0.57929779
0.94839649,0.94839649,0.94839649,0.94839649
-0.03855085,-0.03855085,-0.03855085,-0.03855085
0.72676704,0.72676704,0.72676704,0.72676704
-0.53544625,-0.53544625,-0.53544625,-0.53544625
-0.03641446,-0.03641446,-0.03641446,-0.03641446
0.10704687,0.10704687,0.10704687,0.10704687
0.07686255,0.07686255,0.07686255,0.07686255
0.54152562,0.54152562,0.54152562,0.54152562
0.25689298,0.25689298,0.25689298,0.25689298
0.47700088,0.47700088,0.47700088,0.47700088
-0.11840930,-0.11840930,-0.11840930,-0.11840930
0.34313010,0.34313010,0.34313010,0.34313010
-0.53887239,-0.53887239,-0.53887239,-0.53887239
0.02278592,0.02278592,0.02278592,0.02278592
0.09322716,0.09322716,0.09322716,0.09322716
0.25249364,0.25249364,0.25249364,0.25249364
-0.32666462,-0.32666462,-0.32666462,-0.32666462
